Ax,Ay,Az,Gx,Gy,Gz
0.7645734300725546,0.3838838838838838,0.7477477477477477,0.5043950677572946,0.4684409717983152,0.57885135252978
0.6860145108831626,0.5775775775775774,0.5908408408408408,0.5853986082285435,0.0,0.7128241798489632
0.5366524893670254,0.5515515515515514,0.8275775775775776,1.0,0.6792664422624135,0.4936829621361424
0.5203902927195397,0.5275275275275274,0.752002002002002,0.5018609274988227,0.495177633988524,0.4997104836318607
0.0382787090317738,0.4331831831831831,0.217967967967968,0.6731325322217765,0.0,0.014390358756126
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5018312782322061,0.495177633988524,0.4996790902907372
0.5203902927195397,0.5277777777777777,0.7525025025025025,0.5018609274988227,0.4951619373179622,0.4997261803024225
0.4513385038779085,0.7209709709709708,0.4877377377377377,1.0,1.0,0.0
0.6169627220415312,0.5673173173173173,0.7204704704704704,0.4638941695589235,0.8935573887716484,0.4744388440274169
0.3112334250688017,0.5743243243243242,0.7342342342342342,0.4145089558225927,0.2052566405636848,0.5435844219265047
0.7540655491618715,0.4179179179179178,0.7454954954954954,0.5072483736505223,0.4841132253169855,0.0379841986849678
0.519139354515887,0.7940440440440439,0.7237237237237237,0.0,0.249114882187767,0.4748504456110365
0.4228171128346261,0.6701701701701701,0.8018018018018018,1.0,0.8261349564853411,0.6427333135671556
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018469749027679,0.4952090273296475,0.4997558295690392
0.4911183387540657,0.4674674674674673,0.79004004004004,0.933554249437536,0.5893960269982733,0.4855485986361337
0.4813610207655743,0.6761761761761761,0.7279779779779779,1.0,0.6802588206568184,0.397722238694037
0.4943707780835628,0.7369869869869868,0.5152652652652653,0.8374278389172785,0.5619129009191273,0.6655022062542512
0.2779584688516388,0.5868368368368367,0.6859359359359358,0.5838115004272982,0.4637563876728814,0.5167099778502537
0.5201401050788093,0.5277777777777777,0.7525025025025025,0.5018155815616443,0.4952090273296475,0.4997104836318607
0.2964723542656994,0.648148148148148,0.7552552552552552,0.474271412874758,0.4494410241205504,0.2611245792420252
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018469749027679,0.495177633988524,0.4997715262396009
0.0,0.5342842842842842,0.0,0.1961142019987093,1.0,0.2115283324903639
0.2126594946209658,0.6198698698698698,0.72997997997998,0.5262326246577254,0.4915604234612902,0.8488585032352582
0.4545909432074057,0.7082082082082081,0.7272272272272272,1.0,0.741163646510979,0.4856392905104906
0.503627720790593,0.5355355355355355,0.75,1.0,0.6485620105690915,0.5374034218741824
0.0750562922191644,0.3566066066066065,1.0,0.992873711564958,0.3585799745365122,0.6168652004813646
0.4470853139854892,0.4534534534534534,0.741991991991992,0.5512304445645918,0.0,0.8360238589392539
0.4630973229922443,0.6929429429429428,0.3968968968968969,0.5780577986291574,0.5136735441338054,0.5951497287964141
0.7513134851138356,0.2967967967967967,1.0,0.8340251495543889,1.0,0.558646249367773
0.0,1.0,0.0,0.0,0.0,0.0
0.5208906680010009,0.5277777777777777,0.7522522522522521,0.5018155815616443,0.4952090273296475,0.4997104836318607
0.5554165624218165,0.6786786786786786,0.6941941941941941,0.0,0.4115335647138846,0.5632558382894117
0.4801100825619215,0.5022522522522521,0.7319819819819819,0.6200551127544168,0.4165861485602665,0.4907982629017912
0.3302476857643233,0.5723223223223222,0.005005005005005,0.0,1.0,0.5499625023981024
0.3955466599949964,0.5568068068068067,0.8385885885885885,0.6667527076756719,0.9006679805361284,0.3308195406107749
0.3927945959469603,0.7419919919919918,0.0,1.0,0.0245844742487399,0.9998622181139578
0.6700025018764075,0.5335335335335334,0.6701701701701701,0.5893820744022185,0.0516873920853899,0.7493887018853445
0.3887915936952715,0.5575575575575574,0.8503503503503502,0.5744562847724854,0.7630936393602734,0.4591938887629279
0.6107080310232675,0.5673173173173173,0.7517517517517517,0.49449046863282,0.5108812808483179,0.0
0.2401801351013261,0.2570070070070069,0.8295795795795795,0.4887978094424194,1.0,0.8568707815197865
0.6917688266199651,0.6554054054054053,0.6491491491491491,0.4117480858782287,0.0734656504525873,0.6663411060920522
0.4868651488616464,0.6819319319319318,0.5703203203203203,1.0,0.6065489997732703,0.5485445698240229
0.2141606204653491,0.597097097097097,0.7054554554554554,0.6386277621780002,0.6064269145577899,0.5273627849381726
0.5206404803602703,0.5275275275275274,0.7530030030030029,0.5018609274988227,0.4951619373179622,0.4997558295690392
0.614961220915687,0.4649649649649648,0.7687687687687688,0.5039991628442367,0.5030067844498317,1.0
0.5096322241681263,0.5207707707707707,0.7367367367367367,0.3369098487887403,0.4105568829900413,0.5181750004360186
0.4570928196147111,0.7222222222222221,0.6493993993993994,1.0,0.6496450808378534,0.450006104260774
0.49311983987991,0.4729729729729729,0.8138138138138138,0.0,0.6801210387707762,0.5780734952997192
0.4963722792094072,0.4424424424424423,0.7835335335335334,0.1618692990564557,1.0,0.3415787362436123
0.0,0.4837337337337336,0.557057057057057,0.650820587055479,0.0026248321328287,0.2280098365802187
0.5734300725544159,0.601101101101101,0.7317317317317317,0.5236531384620751,0.5343669881577341,1.0
0.1766324743557669,0.5485485485485484,0.5790790790790791,0.5947834731499729,0.1992273749934597,0.4855782479027504
0.3605203902927196,0.6016016016016015,0.7857857857857857,0.4152118178488585,0.4471824476341629,0.3234490817447721
0.2171628721541156,0.6078578578578577,0.7557557557557557,0.5788060065926016,0.5240664841202016,0.8804471807035597
0.4020515386539906,0.6298798798798798,0.7515015015015014,0.5136735441338054,0.4943230374801611,0.0
0.7205404053039781,0.4014014014014013,0.7565065065065064,0.5075849800303469,0.4907529169646127,0.9166471911680067
0.5211408556417314,0.5277777777777777,0.7527527527527527,0.5019376667771247,0.4952090273296475,0.4997715262396009
0.5051288466349764,0.507007007007007,0.8033033033033032,0.286945602316131,0.5777229363238398,0.4851056037113905
0.5671753815361522,0.5477977977977977,0.8516016016016015,0.0184959101452814,0.4885082930742801,0.4703489893088233
0.5206404803602703,0.5277777777777777,0.7527527527527527,0.5018312782322061,0.4952090273296475,0.4997104836318607
0.0,1.0,0.4366866866866866,0.0,0.8063571515775154,0.6650138653923295
0.5201401050788093,0.5275275275275274,0.7522522522522521,0.5018312782322061,0.4951462406474005,0.4997401328984774
1.0000000000000002,0.7845345345345344,0.7932932932932932,0.4734621623035736,0.4726825609990058,0.0
0.7550662997247937,0.6346346346346345,1.0,0.0030207370458866,0.9189668102621344,0.7861991384271936
0.5116337252939707,0.5185185185185184,0.7772772772772771,0.661916389068141,0.5535186703175959,0.5046078448471318
0.526895171378534,0.601101101101101,0.6719219219219219,0.0,0.4123724645516856,0.4520658562533791
0.0,0.8668668668668668,0.2982982982982983,1.0,0.4486335176238729,0.0
0.5401551163372531,0.5347847847847846,0.6656656656656657,0.3726651202539373,0.0,0.9166925371051852
0.4573430072554417,0.5685685685685685,0.7227227227227226,0.653415769921691,0.1168512478853096,0.7762788426321572
0.5141356017012761,0.8085585585585584,0.5608108108108107,1.0,0.6998378010708617,0.3412578265343495
0.5203902927195397,0.5277777777777777,0.7522522522522521,0.5017859322950277,0.4951322880513455,0.4997261803024225
0.6159619714786091,0.4949949949949949,0.1576576576576576,0.4441303172471528,1.0,1.0
0.8919189392044036,0.6501501501501501,0.6981981981981982,0.5654673247641139,0.5287510682456354,0.0
0.5203902927195397,0.5277777777777777,0.7522522522522521,0.5018609274988227,0.495254373266826,0.4997104836318607
0.0245183887915937,0.9409409409409408,0.0,0.1213527041875229,0.6170029823674067,0.5960357186459005
0.5203902927195397,0.5277777777777777,0.7530030030030029,0.5017859322950277,0.4952386765962642,0.4997715262396009
0.4801100825619215,0.4669669669669669,0.6386386386386387,0.5345344193103929,0.0,0.7017754678479864
0.0,0.2842842842842842,0.2422422422422422,0.3534366988157734,1.0,0.5265849277081117
0.4928696522391795,0.752002002002002,0.55005005005005,1.0,0.7805518251739714,0.5347646371452989
0.2914686014510884,0.6001001001001001,0.254004004004004,1.0,0.0,0.4616809390097145
0.6624968726544911,0.4747247247247246,0.7595095095095095,0.4559272372115737,0.4379353645987757,0.0
0.430572929697273,0.4979979979979979,0.7207207207207207,0.591487172332002,0.0,0.9517920365558016
0.0,0.8988988988988987,0.0,0.0,0.2946230182953415,0.1903151542633901
0.5351513635226421,0.663163163163163,0.5262762762762763,1.0,0.987897866996878,0.0536564522036381
0.8781586189642233,0.4484484484484484,0.2379879879879879,1.0,0.0,0.2305736261053072
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5019690601182483,0.4951619373179622,0.4997261803024225
0.4926194645984489,0.4799799799799799,0.7727727727727727,0.3712611402759126,1.0,0.207162913999686
0.3312484363272455,0.6981981981981981,0.7329829829829829,0.0,0.7876327676718349,0.9742243228630728
0.0012509382036527,0.6684184184184183,0.8213213213213213,0.4660289167553237,0.4850602577742121,0.5348396323490939
0.4440830622967227,0.4254254254254253,0.6904404404404404,0.6344925615222282,0.0,0.778293248687584
0.5206404803602703,0.5277777777777777,0.7525025025025025,0.5018016289655894,0.4951462406474005,0.4997558295690392
0.4728546409807357,0.7059559559559558,0.6881881881881882,0.0,0.1981756980658214,0.6067024783298742
0.5476607455591695,0.4792292292292291,0.5898398398398398,0.5643703018992972,0.8989291382527862,0.398180930289342
0.98623967975982,1.0,0.0750750750750751,0.0,1.0,1.0
0.7137853390042533,0.5875875875875874,0.529029029029029,0.5144374487678114,0.3482777264244728,0.6013760747859148
0.6094570928196148,1.0,0.3706206206206206,1.0,0.0,0.4287789734377453
0.2747060295221417,0.5255255255255254,0.5835835835835835,0.5723511868427019,0.0,0.7553412281772678
0.5186389792344259,0.6401401401401401,0.4409409409409409,0.7156949264872595,0.5931213701449326,0.5963409316846016
0.5203902927195397,0.5277777777777777,0.7527527527527527,0.5018155815616443,0.4951165913807838,0.4997854788356559
0.453840380285214,0.6456456456456455,0.6831831831831832,1.0,0.8139264349373005,0.5078431030573626
0.1183387540655492,1.0,0.0,0.0,0.3158344524478086,0.0464987704274726
0.5959469602201652,0.5475475475475474,0.7407407407407407,0.4917749446256344,0.5289952386765963,1.0
0.5203902927195397,0.5277777777777777,0.7522522522522521,0.5018609274988227,0.4951462406474005,0.499694786961299
0.5153865399049289,0.704204204204204,0.4667167167167167,0.0,0.0502380661701868,0.6484852712907896
0.5911933950462849,0.4774774774774774,0.797047047047047,0.2686188673980152,1.0,0.2277499694786961
0.0,1.0,0.0,0.0,0.0016777996756021,0.0
0.5881911433575183,0.5315315315315314,0.5688188188188188,0.5532448506200185,0.0339239932329909,0.6470969879833266
0.5198899174380787,0.5275275275275274,0.7532532532532532,0.5018469749027679,0.4951322880513455,0.4997104836318607
0.5354015511633726,0.4674674674674673,0.6268768768768769,0.611769014772311,0.0,0.884475992814413
0.4753565173880412,0.7922922922922921,0.8626126126126126,0.625320473690636,0.5734796030486422,0.0
0.5126344758568928,0.5513013013013012,0.7372372372372371,0.9553464604007884,0.5663690112841621,0.5281406421682334
0.0337753314986239,1.0,0.9977477477477475,1.0,0.0,0.2631546819680136
0.7057793345008758,1.0,0.0315315315315316,1.0,0.8642255437152275,0.0
0.5186389792344259,0.6263763763763763,0.4276776776776776,0.4094895093918412,0.4577288661771631,0.5309032561871043
0.4560920690517889,0.538038038038038,0.7552552552552552,0.7165181296544988,0.0,0.7285435233793187
0.5426569927445586,0.646146146146146,0.4319319319319319,0.2136491270907093,0.4439785827650557,0.5049601478975182
0.4811108331248437,0.4832332332332331,0.7922922922922923,0.2552644888989657,1.0,0.1838603345134904
0.3557668251188393,0.5893393393393392,0.8463463463463463,0.5582660411252769,1.0,0.3057781188412369
0.3117338003502627,1.0,0.0828328328328328,0.0,0.9453825627430804,0.1625878577532832
0.5221416062046537,0.7024524524524524,0.6076076076076076,0.0,0.2610949299754085,0.560020580079181
0.5068801601200902,0.7412412412412411,0.5157657657657657,0.7369970525140834,0.5650260739138776,0.564842946090657
0.5639229422066552,1.0,1.0,0.0,1.0,0.5474754521513159
0.542406805103828,0.5315315315315314,0.7565065065065064,0.504974100493573,0.5315886774683014,1.0
0.1736302226670003,0.9527027027027026,0.2264764764764764,0.1661876275354483,0.9988558871234978,0.0
0.4275706780085065,0.4609609609609609,0.6428928928928929,0.4642133351936794,0.0,0.7278877513647383
0.5646735051288467,0.6504004004004003,0.4792292292292292,0.2227601723145612,0.4970246088912918,0.4701955107522193
0.5196397297973482,0.5275275275275274,0.7530030030030029,0.5016638470795473,0.4956049322427054,0.4996023510124353
0.852889667250438,0.1824324324324324,0.8055555555555555,0.5359994418961578,0.4791844707605909,0.2609414514188046
0.5216412309231925,0.537037037037037,0.795045045045045,0.0,0.556419066222509,0.5253937248199243
1.0000000000000002,0.1526526526526526,0.7607607607607607,0.5169244990145979,0.5268134014685107,0.0136892408043671
0.5206404803602703,0.5275275275275274,0.7532532532532532,0.5018312782322061,0.4952386765962642,0.4997104836318607
0.5208906680010009,0.5277777777777777,0.7532532532532532,0.5018766241693845,0.4951933306590858,0.4997261803024225
0.5359019264448338,0.2540040040040039,1.0,0.2396532779880356,1.0,0.5198684967821825
0.6277207905929448,0.5187687687687687,0.7482482482482482,0.988051345553482,0.7258890419798734,0.4757817813977013
0.6780085063797849,0.3936436436436435,0.7507507507507507,0.4994802657969548,0.4807715785618361,0.6692554545930203
0.4028021015761822,0.5925925925925924,0.8295795795795795,0.5408985471859358,1.0,0.2493747492892896
0.430572929697273,0.5295295295295295,0.6749249249249248,0.609860997261803,0.0211207422781101,0.7021277708983727
0.5834375781836378,0.6133633633633633,0.612112112112112,0.5357099255280185,0.0181296544988401,0.7358389870415264
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018609274988227,0.4951933306590858,0.4997261803024225
0.5198899174380787,0.5272772772772771,0.7522522522522521,0.5018766241693845,0.4951462406474005,0.4997261803024225
1.0000000000000002,0.6951951951951951,1.0,0.8987756596961822,1.0,1.0
0.3700275206404805,0.5205205205205204,0.6426426426426426,0.618284877129951,0.1733453093116138,0.5953642499607583
0.4553415061295973,0.7499999999999999,0.736986986986987,1.0,0.6157053909343007,0.5345187226398311
0.2464348261195897,0.6594094094094093,0.7352352352352352,0.4384690513978757,0.4914226415752481,0.4486335176238729
0.3722792094070554,0.4927427427427426,0.6413913913913913,0.6982210440029998,0.2532971728552243,0.6454191883077245
0.5726795096322244,0.5102602602602602,0.7540040040040039,0.5074175488776881,0.4843277464813297,0.9623210143537332
0.7455591693770329,0.5375375375375374,0.7264764764764764,0.4398887280464622,0.991652859410154,0.4560336257564923
0.5028771578684015,0.772022022022022,0.5395395395395395,0.0,0.3357953851788549,0.4884472504665399
0.5306479859894923,0.7862862862862862,0.5523023023023023,1.0,0.7367389294870677,0.4510595252629192
0.7990993244933702,0.6308808808808808,0.9001501501501501,0.5910302248112039,0.5192284214381638,0.0
0.7938453840380286,0.5995995995995995,0.6113613613613613,0.5380905872298865,0.3692781275616094,0.5206324014161885
0.7445584188141108,0.5948448448448448,0.6158658658658658,0.5702146955717948,0.4566440518338943,0.5146345291870869
0.7578183637728297,0.4864864864864864,0.7590090090090089,0.4965659172959868,0.4479760015347855,0.0377696775206237
0.5061295971978985,0.6504004004004003,0.4727227227227227,0.8894361407119311,0.6478748452133876,0.5074018522071263
0.5674255691768828,0.522022022022022,0.5580580580580581,0.3613879344925615,0.0,0.7502589950642692
0.7528146109582188,0.3978978978978978,0.7397397397397396,0.5420426600624378,0.448326560510665,0.3708181453511694
0.4818613960470354,0.5813313313313312,0.7327327327327327,0.5030678270575719,0.6718506374592322,0.5676509060467063
0.3877908431323493,0.4897397397397396,0.7087087087087086,0.5743795454941835,0.4324101365610339,0.5155048223660115
0.5931948961721293,0.5140140140140139,0.536036036036036,0.4426356453947713,0.0,0.7486561905924621
0.5016262196647487,0.6243743743743743,0.7312312312312312,0.0,0.3153618082564487,0.4284127177913041
0.5203902927195397,0.5277777777777777,0.7530030030030029,0.5018923208399463,0.4951462406474005,0.4997854788356559
0.6069552164123093,0.6136136136136136,0.617117117117117,0.4272982541814186,0.0,0.7599508170989064
0.5151363522641983,0.6136136136136136,0.7142142142142142,0.0,0.4520205103162007,0.3979978024661214
0.6402301726294722,0.4772272272272271,0.79004004004004,0.4215445523832778,1.0,0.5365348727697647
0.9269452089066802,0.8205705705705704,0.7022022022022022,0.4716762300085459,0.5499625023981024,0.0
0.6464848636477359,0.5738238238238237,0.5795795795795795,0.5320927150007848,0.0001674311526588,0.8273872019812687
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018609274988227,0.4952090273296475,0.4996494410241205
1.0000000000000002,0.973973973973974,0.0,0.018755777246804,0.8198632645586619,0.0109266267854962
0.4766074555916939,0.5335335335335334,0.6866866866866866,0.3498194882885397,0.98551720529501,0.243758829377191
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5018469749027679,0.4952386765962642,0.4997558295690392
0.9794846134600952,0.4927427427427426,0.8143143143143142,0.509873205783351,0.540272424437972,0.0165739400387184
0.4858643982987242,0.7094594594594593,0.7114614614614614,0.0,0.4571794827075012,0.3607007691368575
0.6950212659494622,0.5895895895895895,0.5688188188188188,0.6179639674206883,0.2476655562725639,0.615370528628983
0.3302476857643233,0.5437937937937937,0.8443443443443444,0.4824040323002598,1.0,0.2952020510316201
0.845133850387791,0.3035535535535535,0.767017017017017,0.5112475364947591,0.4902645761026911,0.6402445192458621
0.9196897673254943,0.5778278278278277,0.0,0.7494497444930848,0.1196278145002354,0.5643703018992972
0.6835126344758571,0.5327827827827827,0.8103103103103102,0.4326543069919947,0.8807837870833842,0.4503427106405985
0.2544408306229673,0.6163663663663663,0.6839339339339339,0.5004569475207981,0.2950642691455779,0.4103441059002041
0.0,0.6098598598598598,1.0,0.9992831853776794,0.990737220294051,0.2380365209201737
0.5208906680010009,0.5277777777777777,0.7532532532532532,0.5018469749027679,0.4951322880513455,0.4997715262396009
0.5251438578934202,0.7132132132132131,0.5047547547547547,0.9681357587596142,0.7051642046148212,0.4726372150618274
0.5203902927195397,0.5275275275275274,0.752002002002002,0.5019376667771247,0.4951933306590858,0.4997558295690392
0.7383037277958471,0.4166666666666666,0.7635135135135135,0.5084081831975862,0.4813052653609362,0.8108132619425502
0.5409056792594448,0.3808808808808808,0.7257257257257257,0.4020109179064129,0.3604565987058967,0.4744684932940335
0.349762321741306,0.559059059059059,0.7987987987987988,0.6124858293946317,0.3538953904110783,0.5050368871758202
0.5361521140855643,0.7730230230230228,0.7347347347347346,0.5274395242164746,0.4630395730505607,0.0
0.5081310983237429,0.5265265265265264,0.7580080080080079,0.4078413589828558,0.4295864799344228,0.4808326211695763
0.5206404803602703,0.5275275275275274,0.7525025025025025,0.5019219701065629,0.495177633988524,0.499694786961299
0.3565173880410309,0.7482482482482481,0.7525025025025025,0.3811500427298254,0.5008232031672393,0.0
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5018155815616443,0.4951462406474005,0.4996651376946823
0.9342006504878662,0.4154154154154153,0.7144644644644644,0.4726529117323892,0.4551179866403892,0.0
0.5291468601451089,0.5132632632632632,0.75,0.551825173971432,1.0,0.2693810279575144
0.7438078558919191,0.5082582582582582,0.765015015015015,0.4760712977658405,0.5135968048555034,1.0
0.5203902927195397,0.5275275275275274,0.752002002002002,0.5018312782322061,0.4951619373179622,0.4997104836318607
0.8774080560420316,0.4684684684684684,0.7494994994994995,0.5026248321328287,0.5985681148298655,0.1941765352215846
0.4505879409557169,0.5455455455455455,0.8463463463463463,0.4366220764951078,0.865034794286412,0.3659050874653365
1.0000000000000002,1.0,1.0,0.6489125695449709,0.1399706995482847,0.8661632104923522
0.8213660245183889,0.5785785785785784,0.7279779779779779,0.5068978146746429,0.5039520728325514,1.0
0.5203902927195397,0.5277777777777777,0.7527527527527527,0.5018469749027679,0.4952386765962642,0.4998011755062176
0.4946209657242933,0.5873373373373372,0.7652652652652652,0.4171948305631616,0.5362279156565568,0.4815808291330206
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018609274988227,0.4951933306590858,0.4997854788356559
0.9029271953965476,0.4619619619619619,0.7424924924924925,0.491194167814849,0.4685334077471789,0.1112196313026492
0.8701526144608458,0.577077077077077,0.284034034034034,0.99594153862253,1.0,0.0135828522594485
0.4605954465849388,0.7600100100100099,0.6706706706706707,1.0,0.6723075849800304,0.4186598531489265
0.6767575681761322,0.6023523523523522,0.6353853853853854,0.5936097110068542,0.0136438948671887,0.6388562359383992
0.790342757067801,0.6996996996996996,0.7332332332332332,0.4673718541256082,0.51101906273436,1.0
0.4836127095321492,0.7287287287287286,0.6991991991991992,1.0,0.6420618448820133,0.509873205783351
0.6434826119589694,0.5613113113113112,0.5788288288288288,0.5909988314700804,0.0,0.6027504054973228
0.4711033274956218,0.62012012012012,0.6836836836836836,0.0,0.3621814883931841,0.431403805570574
0.378033525143858,0.5392892892892892,0.849099099099099,0.5213038701013307,1.0,0.2902122538674852
0.0,0.5107607607607607,1.0,0.3041910110399916,0.002289969827511,0.0322461935573887
0.4158118588941707,0.397147147147147,0.9887387387387386,0.0742731569492649,1.0,0.3128590613391004
0.409557167875907,0.5738238238238237,0.9289289289289288,0.3303311997488533,0.7832376999145403,0.354612205033399
0.4758568926695022,0.9557057057057056,0.1541541541541541,0.3377034026893629,0.578546139491079,1.0
0.521391043282462,0.6739239239239239,0.6819319319319319,0.0,0.2234769869368819,0.4934073983640581
0.3535151363522643,0.5107607607607607,0.6929429429429429,0.5985384655632489,0.0554580811692275,0.6605717076233497
0.3802852139104329,0.5743243243243242,0.7985485485485484,0.5636220939358529,0.8084482969112441,0.4414897884437623
0.5206404803602703,0.5277777777777777,0.7530030030030029,0.5019080175105081,0.495100894710222,0.4997854788356559
1.0000000000000002,0.8363363363363362,0.0,0.958963670928022,0.0017545389539042,0.5585398608228543
0.505379034275707,0.589089089089089,0.7472472472472472,0.9985506740847968,0.6168808971519263,0.4863107591956328
0.3234926194645985,1.0,0.3603603603603603,1.0,0.8675828871409386,0.0
0.4625969477107832,0.5392892892892892,0.837087087087087,0.0,0.5740743324554825,0.4799623279906517
0.5118839129347011,0.4707207207207206,0.7084584584584583,0.3692153408793623,1.0,0.2033625756492317
0.1045784338253691,0.569069069069069,0.5903403403403403,0.5655283673718541,0.5141915342623437,0.4160664143572213
0.4288216162121592,0.543043043043043,0.6869369369369369,0.518984251007203,0.0399986047403945,0.8207632070042032
0.4235676757568177,0.5365365365365364,0.7172172172172171,0.6258855538308596,0.0,0.7650313061373982
0.3019764823617714,0.5658158158158157,0.7995495495495495,0.4323647906238554,0.0707640790414567,0.6335298323944398
0.4380785589191895,0.4306806806806806,0.771021021021021,0.4376911941678149,1.0,0.124328095296231
0.7620715536652491,0.8653653653653652,0.0,0.0121631756108621,0.8236322095679928,0.2805814744405881
0.370277708281211,0.5828328328328327,0.8656156156156156,0.4058426495979908,0.3147199888379232,0.5768979890820936
0.5356517388041032,0.5878378378378377,0.7447447447447447,0.5029300451715297,0.5029910877792699,0.0
0.8321240930698025,0.5250250250250249,0.5525525525525525,1.0,0.0,0.3810890001220852
0.5206404803602703,0.5272772772772771,0.7525025025025025,0.5017702356244659,0.4953154158745662,0.4997261803024225
0.5469101826369779,0.694194194194194,0.4224224224224224,0.0,0.4249943317578527,0.5646755149379982
0.7102827120340257,0.5628128128128127,0.4572072072072072,0.5245844742487399,0.5473376702652737,0.5648272494200952
0.0,0.8013013013013012,0.8025525525525525,0.5959746760381603,0.5240507874496398,0.934455935957584
1.0000000000000002,0.8028028028028027,0.9994994994994996,1.0,0.0,0.1270453633779235
0.5126344758568928,0.6438938938938938,0.7722722722722721,1.0,0.5934562324502503,0.4773235432617681
0.5203902927195397,0.5277777777777777,0.7527527527527527,0.5017545389539041,0.4951322880513455,0.4998011755062176
0.7560670502877159,0.4797297297297296,0.755005005005005,0.5173674939393411,0.5184645168041578,1.0
0.5248936702526896,0.683183183183183,0.4629629629629629,0.7498316968100878,0.5725953572736627,0.5358773566806774
0.4143107330497874,0.7297297297297296,0.761011011011011,0.4781624430995692,0.4665329542878071,0.0
0.3895421566174632,0.5425425425425424,0.7877877877877877,0.55068106109493,0.51507752411183,0.1024451924586218
0.5641731298473857,0.5132632632632632,0.7479979979979979,0.9298777403770688,0.5555941189807628,0.4513786908976751
0.5166374781085816,0.6068568568568568,0.7387387387387387,0.4657237037166227,0.5007325112928824,0.0
0.4013009757317989,0.4797297297297296,0.7139639639639639,0.7371051851335089,0.3477597362959346,0.5853829115579817
1.0000000000000002,0.5898398398398397,1.0,0.0944032649074769,0.4937736540104993,0.7059734551860055
